HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin_Deck,Cabin_Number,Cabin_Side,Total Expenditure
0,0,1,31.0,0,0.0,4.948759890378168,5.978885764901122,0.0,0.0,0,6,513,0,6.282266746896006
2,0,3,52.0,0,7.109062135687172,1.0986122886681096,4.31748811353631,0.0,0.0,0,4,532,1,7.1693500166706
1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1,85,0,0.0
1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1,47,0,0.0
2,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,1,5,749,1,0.0
2,0,2,37.0,0,3.044522437723423,0.0,7.847762537473608,3.044522437723423,0.0,1,5,465,0,7.8632667240095735
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,6,601,0,0.0
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,43,0,0.0
2,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1347,1,0.0
1,0,2,38.0,0,0.0,7.492203042618741,6.173786103901937,2.302585092994046,8.514790306799927,0,2,18,0,8.891374009484636
1,0,0,53.0,0,0.0,9.512516890578416,0.0,0.0,6.648984550024776,1,0,22,1,9.567944883732848
3,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,1,6,41,1,0.0
1,0,2,20.0,0,0.0,1.3862943611198906,0.0,7.148345743900068,7.875119281040293,1,2,187,1,8.270013062273787
0,1,2,56.0,0,0.0,0.0,0.0,0.0,0.0,1,6,553,0,0.0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1494,0,0.0
2,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,1,5,939,1,0.0
0,0,1,73.0,0,7.499423290592229,0.0,3.8712010109078907,0.0,0.0,0,6,1452,0,7.5251007461258
1,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,151,0,0.0
0,0,2,26.0,0,7.363913501405819,1.0986122886681096,0.0,3.4339872044851463,0.0,0,4,50,1,7.383989457978509
0,0,2,26.0,0,4.882801922586371,6.684611727667927,0.0,0.0,2.833213344056216,0,5,233,0,6.853299093186078
0,0,2,57.0,0,0.0,3.044522437723423,5.062595033026967,3.091042453358316,6.536691597591305,0,6,166,1,6.78897174299217
0,0,2,30.0,0,0.0,3.784189633918261,0.0,0.0,1.9459101490553132,0,6,745,0,3.912023005428146
0,0,2,21.0,0,3.7612001156935624,6.408528791059498,0.6931471805599453,3.6635616461296463,4.61512051684126,0,4,484,1,6.669498089857879
1,0,3,54.0,1,0.0,7.956476798036782,0.0,0.0,7.418780882750794,0,1,189,1,8.416267272826277
2,1,2,59.0,0,0.0,0.0,0.0,0.0,0.0,1,5,163,0,0.0
0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1485,1,0.0
1,0,0,30.0,0,5.631211781821365,8.101980731853192,0.0,9.005282288208358,7.832014180505469,0,4,94,1,9.564020836934587
0,0,2,49.0,0,5.159055299214529,0.0,2.9444389791664403,6.364750756851911,0.6931471805599453,0,6,1124,1,6.650279048587422
2,0,2,43.0,0,6.99117688712121,1.6094379124341003,5.313205979041787,5.996452088619021,0.0,0,5,1139,1,7.434847875211999
2,0,2,16.0,0,6.052089168924417,0.0,5.5093883366279774,5.916202062607435,0.0,0,5,770,0,6.947937068614969
0,0,2,15.0,0,5.771441123130016,3.6109179126442243,1.791759469228055,0.0,6.46302945692067,0,5,341,0,6.90975328164481
1,0,2,26.0,0,0.0,0.0,2.1972245773362196,3.091042453358316,8.703506769479729,0,1,113,1,8.708309295891688
2,0,2,21.0,0,6.732210706467206,3.828641396489095,6.1224928095143865,0.0,0.0,0,5,1655,0,7.199678345691172
2,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1033,0,0.0
1,0,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2,38,0,0.0
1,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,1,2,5,1,0.0
0,0,0,18.0,0,0.0,0.0,0.0,4.1588830833596715,6.26530121273771,1,5,1263,0,6.3784261836515865
0,0,2,21.0,0,5.942799375126701,5.181783550292085,5.087596335232384,0.0,4.454347296253507,0,5,1598,1,6.6895992691789665
1,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,1,2,235,0,0.0
0,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0,6,309,0,0.0
1,1,2,27.0,1,0.0,0.0,0.0,0.0,0.0,1,2,233,0,0.0
1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1,249,1,0.0
1,0,2,42.0,0,1.3862943611198906,7.684783943522785,0.0,9.292933670280036,7.84971375760487,0,2,95,1,9.655154390148258
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,5,103,0,0.0
1,0,2,67.0,0,0.0,4.418840607796598,0.0,7.731930721948486,5.683579767338681,0,2,324,1,7.884199933676039
0,0,1,28.0,0,1.3862943611198906,4.955827057601261,0.0,0.0,7.432483807917119,0,6,470,1,7.51425465281641
3,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0,80,1,0.0
0,0,1,44.0,0,0.0,5.187385805840755,6.180016653652572,0.0,0.0,1,5,257,0,6.493753839851687
1,1,0,30.0,1,0.0,0.0,0.0,0.0,0.0,1,1,298,0,0.0
0,0,2,20.0,0,6.661854740545311,0.0,3.5263605246161616,0.0,0.0,1,5,1724,0,6.703188113240863
0,0,2,14.0,0,0.0,0.6931471805599453,0.0,0.0,6.96979066990159,0,5,17,1,6.970730078143525
0,0,0,35.0,0,6.673297967767654,0.0,0.0,0.0,0.0,0,4,1,1,6.673297967767654
1,0,2,28.0,0,0.0,5.998936561946683,0.0,4.912654885736052,9.106201332235038,0,1,40,0,9.16408698745872
2,0,2,24.0,0,7.283448228756631,7.699842407396986,5.099866427824199,7.764296006450518,0.0,0,3,260,1,8.729073550451737
0,0,2,22.0,0,0.6931471805599453,6.517671272912275,2.639057329615259,5.384495062789089,0.6931471805599453,0,6,1464,0,6.812345094177479
0,0,2,51.0,0,5.153291594497779,5.860786223465865,0.0,2.833213344056216,6.913737350659685,0,5,1537,1,7.342131730584722
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,1,6,507,0,0.0
1,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,4,368,1,0.0
1,0,2,47.0,0,1.6094379124341003,6.79346613258001,0.0,7.993957547573565,8.204398418149381,0,1,20,0,8.924523226133914
0,0,2,60.0,0,6.8501261661455,3.9889840465642745,0.0,0.0,0.0,0,4,337,0,6.904750769961838
1,0,2,33.0,0,0.0,4.465908118654584,6.680854678790215,6.371611847231857,9.29771001811309,0,2,6,0,9.42375676753181
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,1,6,2,0,0.0
0,0,1,54.0,0,4.189654742026425,6.508769136971682,0.0,5.181783550292085,0.0,1,6,1479,1,6.816735880594968
1,0,0,26.0,0,0.0,7.794823152179389,2.772588722239781,1.791759469228055,0.0,1,0,55,0,7.803026643632217
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,1,1,166,1,0.0
0,0,2,20.0,0,0.0,2.772588722239781,6.1224928095143865,4.564348191467836,0.0,1,5,970,1,6.338594078203183
2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,1,5,669,1,0.0
0,1,2,63.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1147,1,0.0
2,0,0,26.0,0,6.028278520230698,5.480638923341991,6.525029657843462,5.8664680569332965,0.0,0,5,1237,1,7.430707082545968
0,0,0,33.0,2,0.0,0.0,6.380122536899765,1.0986122886681096,5.545177444479562,1,6,682,0,6.741700694652055
2,0,2,31.0,0,5.117993812416755,0.0,5.697093486505405,6.728628613084702,0.0,0,4,515,1,7.1693500166706
0,0,2,43.0,0,3.044522437723423,0.0,6.588926477533519,0.0,0.0,0,4,495,1,6.616065185132817
0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1268,1,0.0
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,3,74,0,0.0
0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,10,1,0.0
1,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,1,1,243,1,0.0
1,0,2,20.0,0,6.947937068614969,7.81923445385907,0.0,5.1647859739235145,5.209486152841421,1,3,218,1,8.264620829411216
0,1,2,57.0,0,0.0,0.0,0.0,0.0,0.0,1,6,847,0,0.0
0,0,0,32.0,0,0.0,0.0,0.0,6.583409222158765,0.0,0,5,79,1,6.583409222158765
0,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,0,6,62,0,0.0
0,0,2,42.0,0,2.9444389791664403,1.791759469228055,6.154858094016418,5.877735781779639,4.060443010546419,0,6,1317,0,6.810142450115136
0,0,0,25.0,0,4.382026634673881,6.565264970035361,0.0,0.0,0.0,0,4,60,0,6.670766320845874
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1152,0,0.0
0,1,2,6.0,2,0.0,0.0,0.0,0.0,0.0,0,6,1265,0,0.0
2,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0,4,514,1,0.0
0,0,1,25.0,0,0.0,7.264730177929867,0.0,7.302496423727326,0.0,0,5,1431,0,7.976595409316577
1,0,2,27.0,0,0.0,6.904750769961838,0.0,6.588926477533519,6.70196036600254,0,4,450,0,7.8383433155571165
0,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,6,797,1,0.0
1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,2,260,1,0.0
1,0,2,25.0,2,0.0,8.195885391314796,0.0,0.0,5.1298987149230735,1,2,208,1,8.24117615049496
0,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,1,6,485,0,0.0
1,0,2,36.0,0,0.0,7.9996785794994505,0.0,4.23410650459726,5.8522024797744745,1,1,252,0,8.130059039992796
2,0,2,20.0,0,7.228388451573604,5.5909869805108565,3.6109179126442243,0.0,0.0,0,5,768,0,7.427144133408616
2,0,2,18.0,0,2.5649493574615367,0.0,7.00850518208228,6.490723534502507,2.833213344056216,0,3,124,1,7.491087593534876
0,0,2,45.0,0,7.24422751560335,5.424950017481403,0.0,0.0,0.0,0,4,290,0,7.3938782901077555
1,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1,254,0,0.0
2,0,2,16.0,0,7.6577552711348655,0.0,5.860786223465865,0.0,6.804614520062624,0,3,174,0,8.122074375362217
1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1,2,24,0,0.0
2,0,2,50.0,0,7.377133712833954,0.0,5.049856007249537,3.295836866004329,0.0,0,3,97,0,7.484368643286131
0,0,2,20.0,0,5.940171252720432,0.0,3.4011973816621555,3.6888794541139363,4.5217885770490405,0,5,42,1,6.289715570908998
1,1,2,25.0,2,0.0,0.0,0.0,0.0,0.0,1,1,281,0,0.0
0,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1185,0,0.0
0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,6,602,0,0.0
0,0,2,23.0,0,4.941642422609304,0.0,0.6931471805599453,5.030437921392435,5.872117789475416,1,5,133,1,6.472346294500901
2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,5,236,0,0.0
0,0,2,44.0,0,4.442651256490317,0.0,5.733341276897746,0.0,7.07326971745971,0,5,1685,1,7.360103972989152
1,0,0,22.0,0,0.0,7.065613363597717,0.0,8.60666819784384,7.124478262493424,0,1,18,0,8.971956271245688
0,0,0,22.0,0,2.3978952727983707,0.0,6.437751649736401,0.0,4.454347296253507,1,4,516,0,6.579251212010101
0,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,6,276,0,0.0
0,0,2,21.0,0,0.0,0.0,3.367295829986474,6.2324480165505225,5.60947179518496,1,6,1018,1,6.695798917058491
0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1416,0,0.0
2,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1787,0,0.0
1,0,2,27.0,0,2.1972245773362196,8.184513753033722,0.0,2.639057329615259,4.060443010546419,1,1,19,0,8.206037762778815
2,0,2,51.0,0,7.421775793644647,0.0,2.8903717578961645,0.0,0.0,0,5,443,0,7.4318919168078
1,0,1,32.0,1,7.8252452914317745,6.55250788703459,7.007600613951853,9.539859923169542,6.184148890937483,0,1,246,0,9.835904401212332
0,0,2,16.0,0,2.8903717578961645,0.0,0.0,6.2878585601617845,5.159055299214529,0,5,1304,0,6.590301048196686
1,0,2,41.0,0,0.0,8.348774539791274,0.0,7.226209010100671,7.156176637480615,0,0,9,0,8.836373930927389
2,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1019,1,0.0
2,0,0,18.0,0,7.938802248154481,0.0,2.8903717578961645,0.0,0.0,0,5,1077,1,7.944846711001996
1,0,2,22.0,0,0.0,5.817111159963204,0.0,6.70808408385307,8.011355109161286,0,0,65,0,8.335191583433202
0,0,2,19.0,0,7.390798521735676,0.0,1.6094379124341003,0.0,4.418840607796598,0,6,689,1,7.442492722794441
1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,3,221,1,0.0
1,0,0,30.0,0,0.0,8.65434302956347,0.0,1.791759469228055,0.6931471805599453,1,0,25,1,8.655388690167637
1,0,2,26.0,0,9.058004710672485,4.356708826689592,4.74493212836325,3.4011973816621555,1.6094379124341003,0,2,309,0,9.08375621986673
2,0,2,59.0,0,4.844187086458591,0.0,4.852030263919617,2.4849066497880004,7.2399325913204695,0,5,1255,1,7.4133673356952405
0,0,2,26.0,0,5.484796933490655,5.493061443340548,6.236369590203704,0.0,0.0,1,6,1507,0,6.900730664045173
1,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,1,2,188,0,0.0
1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1,38,1,0.0
2,2,2,17.0,0,6.369900982828227,0.0,6.625392368007956,0.0,0.0,0,5,398,1,7.198183577101943
0,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
0,0,2,41.0,0,5.135798437050262,0.0,6.248042874508429,0.0,3.970291913552122,1,5,1875,0,6.6039438246004725
3,0,0,53.0,0,0.0,8.29853954537488,0.0,2.639057329615259,8.054522609537294,0,4,603,1,8.878776071707552
2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,1,5,291,0,0.0
0,0,2,15.0,0,0.0,0.0,6.881411303642535,3.4011973816621555,0.0,1,5,1091,1,6.910750787961936
0,0,1,27.0,2,0.0,4.762173934797756,7.6251071482389,1.0986122886681096,0.0,1,5,930,0,7.681099001536359
3,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,1,2,86,1,0.0
0,0,1,35.0,0,6.2324480165505225,0.0,0.0,4.060443010546419,5.497168225293202,1,6,985,1,6.695798917058491
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,2,235,0,0.0
0,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1247,1,0.0
0,0,2,20.0,0,3.8712010109078907,0.0,0.0,0.0,7.905441649060286,0,5,1166,0,7.922623574217286
0,0,2,28.0,0,0.0,4.143134726391533,1.3862943611198906,6.504288173536645,0.0,1,5,1740,0,6.597145701886651
0,0,2,36.0,0,6.082218910376446,6.093569770045136,0.0,1.0986122886681096,0.6931471805599453,0,6,669,1,6.78332520060396
0,0,0,15.0,0,4.143134726391533,4.060443010546419,7.881182202227102,7.007600613951853,5.746203190540153,0,6,512,0,8.338544879988579
1,0,2,58.0,0,0.0,7.588829878307813,6.395261598115449,2.0794415416798357,8.223358899479258,0,1,219,1,8.749415406663651
0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,1,6,867,1,0.0
0,0,2,42.0,0,7.087573705557973,0.0,0.0,4.23410650459726,0.6931471805599453,0,5,649,1,7.143617602704121
0,0,3,19.0,0,0.0,3.2188758248682006,6.423246963533519,2.302585092994046,0.0,1,5,298,0,6.47543271670409
0,0,3,46.0,0,6.879355804460439,0.0,3.044522437723423,0.0,1.791759469228055,0,4,325,1,6.904750769961838
0,0,2,18.0,0,0.0,6.665683717782408,2.1972245773362196,2.4849066497880004,0.0,1,5,1177,1,6.6895992691789665
2,0,2,32.0,1,5.204006687076795,0.0,1.791759469228055,7.399398083331354,0.0,0,5,42,1,7.507141079727608
0,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1138,0,0.0
0,1,2,58.0,0,0.0,0.0,0.0,0.0,0.0,1,6,947,1,0.0
2,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,1,5,191,0,0.0
2,0,2,29.0,0,5.720311776607412,0.0,3.8918202981106265,6.853299093186078,0.0,0,4,530,0,7.1693500166706
0,0,2,38.0,0,5.087596335232384,1.3862943611198906,0.0,6.437751649736401,0.0,0,4,314,1,6.670766320845874
1,0,2,33.0,0,0.0,7.65491704784832,0.0,6.651571873589727,2.3978952727983707,1,0,58,0,7.970394907191429
0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1356,1,0.0
1,0,0,27.0,0,0.0,7.797291273547472,0.0,6.778784897685177,6.095824562432225,1,0,2,0,8.230843564198235
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,4,281,0,0.0
0,0,0,21.0,0,0.0,6.464588303689961,0.0,0.0,0.0,1,5,1213,1,6.464588303689961
0,1,2,64.0,0,0.0,0.0,0.0,0.0,0.0,1,6,541,1,0.0
0,2,2,18.0,0,0.0,0.0,6.396929655216146,4.0943445622221,5.030437921392435,0,6,218,0,6.698268054115413
2,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,4,182,1,0.0
0,0,1,39.0,0,0.0,2.995732273553991,6.598509028614515,0.0,6.553933404025811,0,5,289,0,7.282073658093465
1,0,0,25.0,0,6.184148890937483,9.345046074828474,0.0,1.6094379124341003,8.608495349823023,0,2,195,0,9.764627703152708
0,0,2,36.0,0,0.0,4.59511985013459,6.124683390894205,5.627621113690637,4.2626798770413155,0,5,1687,1,6.804614520062624
1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,1,3,227,0,0.0
2,0,2,14.0,0,7.460490305825338,0.0,5.820082930352362,0.0,0.0,0,4,575,0,7.637234388789473
0,0,2,19.0,0,7.555905093611346,0.0,3.091042453358316,6.75110146893676,0.0,0,5,105,1,7.932721027481948
0,0,3,23.0,0,2.0794415416798357,0.0,0.0,6.57507584059962,6.68586094706836,1,4,452,1,7.329093736246591
1,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,1,0,81,1,0.0
2,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,3,244,0,0.0
0,0,1,26.0,0,4.543294782270004,0.0,6.152732694704104,0.0,0.0,1,5,439,1,6.333279628139691
3,0,2,31.0,0,1.6094379124341003,2.302585092994046,6.769641976852503,0.0,0.0,0,6,1399,0,6.784457062637643
0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1448,1,0.0
1,0,2,46.0,0,8.193400231952097,6.336825731146441,0.0,2.772588722239781,8.102889134640868,0,1,248,1,8.92252495730139
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,1,5,638,1,0.0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,6,643,1,0.0
0,0,2,38.0,0,0.0,6.693323668269949,1.3862943611198906,0.0,0.0,1,6,1137,1,6.697034247666484
2,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1598,0,0.0
1,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1,296,1,0.0
1,0,0,42.0,0,0.0,8.600982717145921,0.0,6.156978985585555,4.700480365792417,1,1,294,0,8.702344075220351
0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1476,1,0.0
1,0,0,28.0,0,0.0,8.385032287813898,0.0,6.541029999189903,0.0,1,1,47,0,8.53168763756669
0,0,2,29.0,0,0.0,1.791759469228055,1.9459101490553132,0.0,0.0,1,6,973,1,2.4849066497880004
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,4,204,1,0.0
3,0,2,22.0,0,6.877296071497429,3.8712010109078907,3.1780538303479458,4.90527477843843,0.0,0,4,445,0,7.068172000388042
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2,265,1,0.0
0,0,2,18.0,0,5.41610040220442,0.0,0.0,0.0,7.233455418621439,0,4,554,0,7.3833681469923835
2,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1653,1,0.0
2,0,2,14.0,0,5.5093883366279774,0.0,7.675081857716334,0.0,0.0,1,3,172,0,7.783224016336037
1,0,2,27.0,0,0.0,2.302585092994046,0.0,3.713572066704308,8.938794081433805,0,2,289,1,8.945202263959297
0,2,2,38.0,0,0.0,1.0986122886681096,6.003887067106539,4.804021044733257,0.0,0,6,726,0,6.269096283706261
0,0,2,21.0,0,3.4965075614664802,6.46302945692067,0.0,0.0,0.0,1,5,1629,1,6.511745329644728
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1825,0,0.0
0,0,2,21.0,0,0.0,3.6888794541139363,0.0,5.739792912179234,6.29156913955832,0,6,207,1,6.790097235513905
1,0,2,30.0,0,6.082218910376446,8.184792654165078,0.0,8.409385238781931,5.641907070938114,0,2,80,1,9.081597496083457
0,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,6,438,1,0.0
1,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0
1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1,149,1,0.0
0,0,2,39.0,0,0.0,0.0,2.639057329615259,0.0,6.767343125265392,1,5,442,1,6.782192056006791
0,0,2,28.0,0,6.380122536899765,4.060443010546419,0.0,0.0,0.0,0,5,1642,0,6.472346294500901
0,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1325,1,0.0
0,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,6,975,0,0.0
2,0,2,26.0,0,7.195937226475569,0.0,3.9318256327243257,0.0,0.0,0,5,1495,1,7.232733136177615
1,0,2,21.0,0,0.0,7.949797216161852,0.0,6.028278520230698,6.326149473155099,1,1,132,1,8.244596756382498
1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1,250,1,0.0
2,0,2,29.0,1,0.0,0.0,0.0,0.0,0.0,0,4,126,1,0.0
0,0,2,48.0,0,5.950642552587727,0.0,0.0,5.976350909297934,2.3978952727983707,1,5,904,0,6.668228248417403
3,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1299,0,0.0
1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,2,316,1,0.0
2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1052,0,0.0
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,4,474,1,0.0
2,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,1,5,124,0,0.0
1,0,2,50.0,0,0.0,7.501634457883413,0.0,4.844187086458591,5.5134287461649825,0,3,60,0,7.688913336864796
1,0,0,29.0,0,0.0,3.7612001156935624,0.0,8.445052513638554,6.495265555937008,0,2,49,1,8.585785982881848
1,0,0,33.0,1,0.0,8.037866234709618,0.0,5.288267030694535,3.713572066704308,1,2,189,0,8.11162807830774
1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1248,0,0.0
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1588,1,0.0
0,2,1,37.0,0,0.0,6.8308742346461795,0.0,0.0,0.0,1,5,1497,1,6.8308742346461795
1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,1,3,28,1,0.0
1,0,0,40.0,0,0.0,5.921578419643816,2.0794415416798357,1.791759469228055,7.291656209174461,0,0,31,0,7.524021415206125
0,1,1,18.0,2,0.0,0.0,0.0,0.0,0.0,0,6,191,0,0.0
0,0,2,26.0,0,3.58351893845611,3.7612001156935624,6.568077911411976,0.0,0.0,1,4,262,1,6.670766320845874
0,0,2,78.0,0,0.0,0.0,0.0,6.091309882077698,1.6094379124341003,0,6,231,1,6.100318952020064
2,0,2,20.0,0,8.068402958569699,0.0,5.356586274672012,3.091042453358316,4.770684624465665,0,4,481,1,8.172164452111904
2,0,2,14.0,0,1.0986122886681096,0.0,6.823286122355687,4.859812404361672,0.0,0,4,593,0,6.955592608396297
0,0,1,72.0,0,5.736572297479192,0.0,0.0,0.0,6.139884552226255,0,6,1339,0,6.650279048587422
1,0,0,28.0,0,0.0,5.081404364984463,0.0,7.338888133838879,7.2633296174768365,0,2,225,0,8.047189562170502
0,0,2,24.0,0,0.0,0.0,6.385194398997726,5.181783550292085,4.07753744390572,1,6,53,1,6.71901315438526
1,0,0,38.0,0,0.0,5.308267697401205,0.0,7.1770187659099,8.315321775377567,0,4,417,0,8.629628620746026
0,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,6,783,1,0.0
0,0,2,34.0,0,0.0,5.5254529391317835,3.1780538303479458,0.0,6.244166900663736,0,4,173,0,6.669498089857879
0,0,2,16.0,0,0.0,0.0,5.583496308781699,0.0,0.0,0,5,1274,1,5.583496308781699
0,0,2,32.0,0,0.0,3.912023005428146,1.0986122886681096,6.461468176353717,0.0,0,5,630,0,6.53813982376767
0,0,2,18.0,0,0.0,0.0,7.911690520708339,0.0,0.0,1,5,1015,1,7.911690520708339
0,0,2,20.0,0,0.0,0.0,6.398594934535208,0.0,0.0,0,5,224,1,6.398594934535208
1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1,201,0,0.0
0,0,2,18.0,0,0.0,0.0,0.0,7.894318063841624,4.02535169073515,0,5,307,1,7.914617709040679
0,0,2,47.0,0,5.655991810819852,6.398594934535208,1.3862943611198906,0.0,6.46302945692067,0,5,1261,1,7.332369205929062
0,0,2,35.0,0,5.602118820879701,1.6094379124341003,6.118097198041348,2.0794415416798357,0.0,1,5,1775,1,6.5998704992128365
0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,1,6,630,0,0.0
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,1,4,122,0,0.0
0,0,2,18.0,0,5.963579343618446,5.209486152841421,0.0,4.204692619390966,4.948759890378168,0,5,1445,1,6.655440350367647
1,0,2,41.0,0,0.0,7.354362330421477,0.0,1.0986122886681096,2.833213344056216,1,3,140,0,7.3658128372094716
0,0,2,22.0,0,4.127134385045092,0.0,5.3706380281276624,6.100318952020064,0.0,1,5,1016,0,6.580639137284949
0,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,1,6,648,1,0.0
0,0,1,16.0,0,6.1779441140506,0.0,5.117993812416755,0.0,4.812184355372417,0,6,872,0,6.646390514847729
2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,1,5,212,0,0.0
2,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,5,810,1,0.0
2,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,1,5,727,0,0.0
0,0,2,26.0,0,6.806829360392176,0.0,5.209486152841421,0.0,3.332204510175204,0,5,1821,0,7.014814351275545
2,2,2,41.0,0,5.10594547390058,0.0,7.017506142941256,0.6931471805599453,2.9444389791664403,0,4,349,1,7.1693500166706
2,0,1,71.0,0,6.829793737512425,7.158513997329321,2.3978952727983707,2.302585092994046,0.0,0,5,585,1,7.708859601047175
0,0,0,24.0,0,2.70805020110221,0.0,0.6931471805599453,6.270988431858299,4.700480365792417,1,5,1228,1,6.481577129276431
